Team,Seed,Region,R32,S16,E8,F4,NCG,Winner
Connecticut,1,West,0.930817,0.642599,0.445917,0.179029,0.259873,0.833678
Stetson,16,West,0.069183,0.016226,0.007783,0.008395,0.001905,0.000161
Florida Atlantic,8,West,0.478395,0.186666,0.052399,0.021433,0.01019,0.000378
Northwestern,9,West,0.521605,0.154508,0.040642,0.021917,0.00245,0.000298
San Diego State,5,West,0.723393,0.362005,0.176063,0.034534,0.009106,0.004627
UAB,12,West,0.276607,0.051745,0.012786,0.005216,0.000855,0.000192
Auburn,4,West,0.651413,0.490005,0.24522,0.28987,0.157358,0.006722
Yale,13,West,0.348587,0.096245,0.01919,0.005903,0.000531,0.000468
BYU,6,West,0.725544,0.236362,0.101844,0.018344,0.006331,0.001794
Duquesne,11,West,0.274456,0.070241,0.015245,0.007157,0.00045,0.000995
Illinois,3,West,0.856267,0.633882,0.459247,0.03924,0.021956,0.004707
Morehead State,14,West,0.143733,0.059515,0.010645,0.010283,0.000551,0.000245
Washington State,7,West,0.532431,0.180269,0.039744,0.025014,0.00268,0.007408
Drake,10,West,0.467569,0.168614,0.049636,0.054213,0.008511,0.000827
Iowa State,2,West,0.895285,0.6184,0.31274,0.274746,0.15267,0.004163
South Dakota State,15,West,0.104715,0.032717,0.010898,0.004707,0.000759,0.000154
North Carolina,1,East,0.915532,0.57023,0.164332,0.336347,0.048512,0.004852
Wagner,16,East,0.084468,0.013058,0.006754,0.006707,0.000761,0.000146
Mississippi State,8,East,0.42222,0.201875,0.119416,0.028502,0.004386,0.002803
Michigan State,9,East,0.57778,0.214837,0.167614,0.028553,0.011861,0.001592
Saint Mary's,5,East,0.637872,0.459955,0.063264,0.117366,0.01585,0.002672
Grand Canyon,12,East,0.362128,0.160029,0.034116,0.059401,0.002351,0.000909
Alabama,4,East,0.774412,0.320076,0.42697,0.015651,0.01832,0.018109
Charleston,13,East,0.225588,0.05994,0.017533,0.011369,0.000255,0.000199
Clemson,6,East,0.64347,0.253337,0.48917,0.011418,0.001057,0.000819
New Mexico,11,East,0.35653,0.333911,0.072533,0.048094,0.004743,0.004183
Baylor,3,East,0.851093,0.38125,0.118571,0.065533,0.027532,0.005302
Colgate,14,East,0.148907,0.031502,0.010302,0.011687,0.001759,0.000333
Dayton,7,East,0.674771,0.270572,0.070278,0.023885,0.002455,0.00057
Nevada,10,East,0.325229,0.185433,0.060447,0.052243,0.002266,0.001574
Arizona,2,East,0.928041,0.523019,0.168744,0.176546,0.221314,0.007188
Long Beach State,15,East,0.071959,0.020976,0.009955,0.006699,0.000402,0.000145
Purdue,1,Midwest,0.951768,0.680296,0.552434,0.503093,0.308683,0.015672
Grambling,16,Midwest,0.048232,0.008831,0.024061,0.007351,0.001229,0.000145
Utah State,8,Midwest,0.362185,0.183216,0.0488,0.02585,0.000881,0.000914
TCU,9,Midwest,0.637815,0.127657,0.052961,0.027903,0.00427,0.001634
Gonzaga,5,Midwest,0.712312,0.493504,0.14563,0.043888,0.033487,0.000411
McNeese State,12,Midwest,0.287688,0.139605,0.057399,0.028623,0.000446,0.000592
Kansas,4,Midwest,0.699676,0.29023,0.090555,0.031721,0.008773,0.005131
Samford,13,Midwest,0.300324,0.076661,0.028159,0.035567,0.000422,0.000334
South Carolina,6,Midwest,0.542903,0.178729,0.032694,0.023166,0.001557,0.001002
Oregon,11,Midwest,0.457097,0.314813,0.088675,0.017263,0.00081,0.000363
Creighton,3,Midwest,0.86432,0.469115,0.306561,0.080185,0.047676,0.006163
Akron,14,Midwest,0.13568,0.037344,0.013588,0.007817,0.000289,0.000403
Texas,7,Midwest,0.745597,0.225638,0.053988,0.010711,0.002575,0.000919
Colorado State,10,Midwest,0.254403,0.228844,0.044062,0.020613,0.001435,0.001557
Tennessee,2,Midwest,0.921535,0.529311,0.452889,0.129412,0.236602,0.005164
Saint Peter's,15,Midwest,0.078465,0.016208,0.007543,0.006839,0.00084,0.000449
Houston,1,South,0.937162,0.652583,0.349473,0.414781,0.224272,0.004597
Longwood,16,South,0.062838,0.02609,0.007692,0.007327,0.000287,0.000167
Nebraska,8,South,0.519984,0.181084,0.05281,0.0227,0.003242,0.000814
Texas A&M,9,South,0.480016,0.140243,0.04237,0.011296,0.001319,0.001048
Wisconsin,5,South,0.644225,0.283074,0.092396,0.029358,0.01177,0.000619
James Madison,12,South,0.355775,0.125895,0.02623,0.089246,0.000774,0.000639
Duke,4,South,0.840329,0.536402,0.415506,0.133295,0.048079,0.013848
Vermont,13,South,0.159671,0.054629,0.013525,0.011395,0.000297,0.000726
Texas Tech,6,South,0.599343,0.431531,0.079332,0.046323,0.007037,0.001037
North Carolina State,11,South,0.400657,0.274273,0.427194,0.019763,0.000783,0.000557
Kentucky,3,South,0.771879,0.251343,0.114319,0.050662,0.011719,0.003085
Oakland,14,South,0.228121,0.042853,0.012219,0.007414,0.000263,0.000153
Florida,7,South,0.481146,0.211401,0.062407,0.044938,0.005263,0.010065
Colorado,10,South,0.518854,0.278774,0.06638,0.038886,0.004782,0.000694
Marquette,2,South,0.823847,0.48275,0.227107,0.063975,0.02721,0.002543
Western Kentucky,15,South,0.176153,0.027075,0.011041,0.008642,0.002928,0.000343
