Team,Seed,Region,R32,S16,E8,F4,NCG,Winner
Connecticut,1,West,0.930817,0.6426,0.162152,0.179029,0.058471,0.318759
Stetson,16,West,0.069183,0.016226,0.093739,0.008395,0.025429,0.009865
Florida Atlantic,8,West,0.478395,0.186666,0.109963,0.021433,0.027293,0.009948
Northwestern,9,West,0.521605,0.154508,0.105688,0.021917,0.025551,0.009918
San Diego State,5,West,0.723393,0.362005,0.154932,0.034534,0.027049,0.011573
UAB,12,West,0.276607,0.051745,0.095559,0.005216,0.025192,0.009877
Auburn,4,West,0.651413,0.490005,0.18008,0.28987,0.060406,0.012374
Yale,13,West,0.348587,0.096245,0.097887,0.005903,0.025119,0.009983
BYU,6,West,0.725544,0.236362,0.101844,0.018344,0.026424,0.01049
Duquesne,11,West,0.274456,0.070241,0.015245,0.007157,0.025101,0.010184
Illinois,3,West,0.856267,0.633882,0.459247,0.03924,0.02994,0.011604
Morehead State,14,West,0.143733,0.059515,0.010645,0.010283,0.025124,0.009898
Washington State,7,West,0.532431,0.180269,0.039744,0.025014,0.025603,0.012636
Drake,10,West,0.467569,0.168614,0.049636,0.054213,0.026915,0.01012
Iowa State,2,West,0.895285,0.6184,0.31274,0.274746,0.059351,0.011396
South Dakota State,15,West,0.104715,0.032717,0.010898,0.004707,0.025171,0.009863
North Carolina,1,East,0.915532,0.57023,0.164332,0.336347,0.035915,0.011659
Wagner,16,East,0.084468,0.013058,0.006754,0.006707,0.025171,0.00986
Mississippi State,8,East,0.42222,0.201875,0.119416,0.028502,0.025987,0.010876
Michigan State,9,East,0.57778,0.214837,0.167614,0.028553,0.027669,0.010413
Saint Mary's,5,East,0.637872,0.459955,0.063264,0.117366,0.028566,0.010826
Grand Canyon,12,East,0.362128,0.160029,0.034116,0.059401,0.025529,0.010151
Alabama,4,East,0.774412,0.320076,0.42697,0.015651,0.029122,0.016728
Charleston,13,East,0.225588,0.05994,0.017533,0.011369,0.025057,0.00988
Clemson,6,East,0.64347,0.253337,0.48917,0.011418,0.025238,0.010117
New Mexico,11,East,0.35653,0.333911,0.072533,0.048094,0.026067,0.011403
Baylor,3,East,0.851093,0.38125,0.118571,0.065533,0.031195,0.011831
Colgate,14,East,0.148907,0.031502,0.010302,0.011687,0.025396,0.009931
Dayton,7,East,0.674771,0.270572,0.070278,0.023885,0.025552,0.010022
Nevada,10,East,0.325229,0.185433,0.060447,0.052243,0.02551,0.010406
Arizona,2,East,0.928041,0.523019,0.168744,0.176546,0.074796,0.012552
Long Beach State,15,East,0.071959,0.020976,0.009955,0.006699,0.02509,0.009859
Purdue,1,Midwest,0.951768,0.680296,0.200885,0.503092,0.069454,0.015796
Grambling,16,Midwest,0.048232,0.008831,0.099659,0.007351,0.025277,0.009859
Utah State,8,Midwest,0.362185,0.183216,0.108655,0.02585,0.025198,0.010153
TCU,9,Midwest,0.637815,0.127657,0.110168,0.027903,0.025961,0.010429
Gonzaga,5,Midwest,0.712312,0.493504,0.143866,0.043888,0.032535,0.009961
McNeese State,12,Midwest,0.287688,0.139605,0.111781,0.028623,0.0251,0.01003
Kansas,4,Midwest,0.699676,0.29023,0.123838,0.031721,0.026974,0.011766
Samford,13,Midwest,0.300324,0.076661,0.101149,0.035567,0.025095,0.009932
South Carolina,6,Midwest,0.542903,0.178729,0.102798,0.023166,0.02535,0.010187
Oregon,11,Midwest,0.457097,0.314813,0.123155,0.017263,0.025182,0.009943
Creighton,3,Midwest,0.86432,0.469115,0.202386,0.080185,0.035727,0.01216
Akron,14,Midwest,0.13568,0.037344,0.09585,0.007817,0.025065,0.009958
Texas,7,Midwest,0.745597,0.225638,0.110541,0.010711,0.025579,0.010155
Colorado State,10,Midwest,0.254403,0.228844,0.106932,0.020613,0.025323,0.010399
Tennessee,2,Midwest,0.921535,0.52931,0.164687,0.129412,0.078235,0.011778
Saint Peter's,15,Midwest,0.078465,0.016208,0.093652,0.006839,0.025189,0.009976
Houston,1,South,0.937162,0.652583,0.349472,0.414781,0.075461,0.011562
Longwood,16,South,0.062838,0.02609,0.007692,0.007327,0.025065,0.009868
Nebraska,8,South,0.519984,0.181084,0.05281,0.0227,0.025729,0.010115
Texas A&M,9,South,0.480016,0.140243,0.04237,0.011296,0.025297,0.010205
Wisconsin,5,South,0.644225,0.283074,0.092396,0.029358,0.027648,0.010041
James Madison,12,South,0.355775,0.125895,0.02623,0.089246,0.025174,0.010048
Duke,4,South,0.840329,0.536402,0.415505,0.133295,0.035818,0.015099
Vermont,13,South,0.159671,0.054629,0.013525,0.011395,0.025067,0.010082
Texas Tech,6,South,0.599343,0.431531,0.079332,0.046323,0.026583,0.0102
North Carolina State,11,South,0.400657,0.274273,0.427194,0.019763,0.025176,0.010017
Kentucky,3,South,0.771879,0.251343,0.114319,0.050662,0.027637,0.010983
Oakland,14,South,0.228121,0.042853,0.012219,0.007414,0.025059,0.009862
Florida,7,South,0.481146,0.211401,0.062407,0.044938,0.026184,0.013652
Colorado,10,South,0.518854,0.278774,0.06638,0.038886,0.026076,0.010069
Marquette,2,South,0.823847,0.48275,0.227107,0.063975,0.031122,0.010776
Western Kentucky,15,South,0.176153,0.027075,0.011041,0.008642,0.025659,0.009935
