Team,Seed,Region,R32,S16,E8,F4,NCG,Winner
Auburn,1,West,0.982487,0.413795,0.446297,0.636809,0.332198,0.350484
Saint Francis,16,West,0.017513,0.04287,0.011991,0.003726,0.001811,1.9e-05
Louisville,8,West,0.588405,0.348599,0.135748,0.014735,0.008039,0.004297
Creighton,9,West,0.411595,0.194736,0.142115,0.031714,0.001964,0.0
Michigan,5,West,0.329619,0.506061,0.111266,0.032597,0.016215,1e-05
UC San Diego,12,West,0.670382,0.084297,0.008842,0.004797,0.004122,0.000345
Texas A&M,4,West,0.904094,0.3414,0.132579,0.039728,0.003854,8e-06
Yale,13,West,0.095906,0.068241,0.011162,0.001022,0.001706,5.5e-05
Mississippi,6,West,0.728281,0.251591,0.058335,0.027822,0.005364,2.1e-05
North Carolina,11,West,0.271719,0.247099,0.139181,0.012374,0.00296,5.4e-05
Iowa State,3,West,0.777604,0.453771,0.277308,0.034931,0.009745,0.00054
Lipscomb,14,West,0.222396,0.047539,0.031503,0.019705,0.001173,2e-06
Marquette,7,West,0.782547,0.316983,0.031315,0.026427,0.002565,9e-06
New Mexico,10,West,0.217453,0.062505,0.038755,0.01576,0.003443,0.00014
Michigan State,2,West,0.890305,0.583877,0.418561,0.096446,0.034833,0.000617
Bryant,15,West,0.109695,0.036636,0.005041,0.001408,0.001159,0.0
Florida,1,East,0.764131,0.609978,0.362592,0.543592,0.350463,0.324554
Norfolk State,16,East,0.235869,0.080802,0.026673,0.003424,0.001244,3e-05
Connecticut,8,East,0.44971,0.240854,0.043981,0.003175,0.005651,0.001314
Oklahoma,9,East,0.55029,0.068367,0.099998,0.012681,0.001231,1.6e-05
Memphis,5,East,0.296098,0.379052,0.139188,0.062028,0.038563,2.1e-05
Colorado State,12,East,0.703902,0.027292,0.007166,0.003575,0.001205,0.000601
Maryland,4,East,0.986216,0.590677,0.318454,0.067704,0.028634,2e-06
Grand Canyon,13,East,0.013784,0.00298,0.001948,0.00058,0.002821,1.5e-05
Missouri,6,East,0.546997,0.142546,0.082272,0.114942,0.006682,0.000255
Drake,11,East,0.453003,0.139479,0.018816,0.006588,0.003461,2e-06
Texas Tech,3,East,0.935299,0.677805,0.358703,0.112923,0.093237,0.000762
UNC Wilmington,14,East,0.064701,0.04017,0.009067,0.001295,0.003807,1.2e-05
Kansas,7,East,0.599769,0.307226,0.102768,0.033499,0.013842,9.9e-05
Arkansas,10,East,0.400231,0.175629,0.02536,0.007855,0.004235,1e-05
Saint John's,2,East,0.95212,0.513872,0.394667,0.025141,0.012331,0.000151
Omaha,15,East,0.04788,0.003273,0.008347,0.000999,0.001442,0.000637
Duke,1,South,0.959966,0.613965,0.306307,0.415118,0.356351,0.002396
Mount Saint Mary's,16,South,0.040034,0.075805,0.02467,0.02485,0.001373,1.7e-05
Mississippi State,8,South,0.369178,0.243186,0.128384,0.009217,0.002718,5.2e-05
Baylor,9,South,0.630822,0.067044,0.065924,0.02176,0.001931,6.6e-05
Oregon,5,South,0.75068,0.431856,0.266467,0.10669,0.01222,1.3e-05
Liberty,12,South,0.24932,0.061233,0.015553,0.054675,0.002785,0.0005
Arizona,4,South,0.952565,0.49821,0.187856,0.01926,0.010814,0.000161
Akron,13,South,0.047435,0.0087,0.004839,0.002299,0.002859,0.000425
BYU,6,South,0.464075,0.193058,0.008374,0.003952,0.004563,2.3e-05
VCU,11,South,0.535925,0.149082,0.015618,0.021425,0.006868,0.000148
Wisconsin,3,South,0.959432,0.649001,0.294435,0.164082,0.038261,0.003824
Montana,14,South,0.040568,0.00886,0.006917,0.002204,0.001429,4.6e-05
Saint Mary's,7,South,0.76979,0.454142,0.135309,0.011216,0.015791,1.6e-05
Vanderbilt,10,South,0.23021,0.08079,0.063052,0.004222,0.001403,3e-06
Alabama,2,South,0.748815,0.444993,0.404565,0.104842,0.02676,0.006045
Robert Morris,15,South,0.251185,0.020075,0.07173,0.034186,0.014537,0.000883
Houston,1,Midwest,0.837857,0.473344,0.270648,0.279617,0.276693,0.297515
SIUE,16,Midwest,0.162143,0.025631,0.031399,0.003097,0.002481,1.9e-05
Gonzaga,8,Midwest,0.522864,0.227059,0.168492,0.013191,0.031925,4e-06
Georgia,9,Midwest,0.477136,0.273966,0.147507,0.006693,0.009867,6e-06
Clemson,5,Midwest,0.665571,0.490091,0.249402,0.090175,0.017039,0.000289
McNeese,12,Midwest,0.334429,0.033666,0.01472,0.001819,0.00879,9.7e-05
Purdue,4,Midwest,0.670745,0.427691,0.10442,0.095713,0.017823,8.9e-05
High Point,13,Midwest,0.329255,0.048551,0.013411,0.073154,0.006635,0.000254
Illinois,6,Midwest,0.59074,0.224551,0.004662,0.002453,0.011475,0.000232
Texas,11,Midwest,0.40926,0.080647,0.068899,0.004235,0.003777,6.9e-05
Kentucky,3,Midwest,0.798405,0.651429,0.14221,0.020937,0.00862,0.000222
Troy,14,Midwest,0.201595,0.043373,0.004713,0.000943,0.001827,2.6e-05
UCLA,7,Midwest,0.714001,0.225258,0.118652,0.00997,0.007823,0.000372
Utah State,10,Midwest,0.285999,0.129483,0.035777,0.040108,0.005056,0.000234
Tennessee,2,Midwest,0.957362,0.640691,0.616315,0.355494,0.085584,0.000736
Wofford,15,Midwest,0.042638,0.004567,0.008773,0.002399,0.003923,0.00014
