Team,Seed,Region,R32,S16,E8,F4,NCG,Winner
Connecticut,1,West,0.765524,0.598063,0.261266,0.208482,0.145968,0.177055
Stetson,16,West,0.234476,0.044444,0.040545,0.027672,0.015696,0.004716
Florida Atlantic,8,West,0.486949,0.178516,0.108662,0.086564,0.015696,0.004716
Northwestern,9,West,0.513051,0.178977,0.109931,0.03195,0.015696,0.004716
San Diego State,5,West,0.654713,0.387172,0.124808,0.01654,0.022769,0.004716
UAB,12,West,0.345287,0.012808,0.049326,0.049475,0.015696,0.004716
Auburn,4,West,0.701444,0.534361,0.257029,0.117177,0.078269,0.004977
Yale,13,West,0.298556,0.065659,0.048433,0.013723,0.015696,0.004716
BYU,6,West,0.483354,-0.066803,0.114763,-0.001279,0.015696,0.004716
Duquesne,11,West,0.516646,0.364828,0.081156,0.091811,0.015696,0.004716
Illinois,3,West,0.680837,0.55927,0.220463,0.10376,0.034127,0.004716
Morehead State,14,West,0.319163,0.142705,0.042306,0.014848,0.015696,0.004716
Washington State,7,West,0.493152,0.249742,0.095813,0.035935,0.027054,0.004716
Drake,10,West,0.506848,0.329821,0.124186,0.08339,0.015696,0.004716
Iowa State,2,West,0.730821,0.463056,0.278053,0.107117,0.076933,0.004977
South Dakota State,15,West,0.269179,-0.042619,0.043261,0.012835,0.015696,0.004716
North Carolina,1,East,0.762049,0.633914,0.263503,0.132121,0.105939,0.012267
Wagner,16,East,0.237951,-0.039384,0.038475,0.022514,0.015696,0.004716
Mississippi State,8,East,0.47958,0.142113,0.114563,0.050468,0.015697,0.004716
Michigan State,9,East,0.52042,0.263357,0.135112,0.046568,0.0157,0.004716
Saint Mary's,5,East,0.573745,0.31604,0.141423,0.065473,0.022769,0.004716
Grand Canyon,12,East,0.426255,0.075506,0.05045,0.023509,0.015696,0.004716
Alabama,4,East,0.62512,0.602812,0.207763,0.044742,0.034128,0.004716
Charleston,13,East,0.37488,0.005642,0.04871,0.065857,0.015696,0.004716
Clemson,6,East,0.441607,0.45417,0.118709,0.055177,0.015696,0.004716
New Mexico,11,East,0.558393,0.01556,0.113861,0.126547,0.015696,0.004716
Baylor,3,East,0.714337,0.529714,0.215165,0.068014,0.034128,0.004717
Colgate,14,East,0.285663,0.000556,0.039524,0.021225,0.015696,0.004716
Dayton,7,East,0.564291,0.202804,0.113682,0.066608,0.027054,0.004716
Nevada,10,East,0.435709,0.096558,0.088874,0.055966,0.015696,0.004716
Arizona,2,East,0.752628,0.769415,0.267318,0.146318,0.076933,0.004977
Long Beach State,15,East,0.247372,-0.068777,0.042868,0.008891,0.015696,0.004716
Purdue,1,Midwest,0.775359,0.70947,0.26165,0.266687,0.143961,0.011998
Grambling,16,Midwest,0.224641,-0.089982,0.039506,0.013257,0.015527,0.004716
Utah State,8,Midwest,0.480723,0.351069,0.084573,0.066521,0.015527,0.004716
TCU,9,Midwest,0.519277,0.029443,0.10303,0.04238,0.015527,0.004716
Gonzaga,5,Midwest,0.576104,0.741095,0.186149,0.054169,0.022502,0.004716
McNeese State,12,Midwest,0.423896,0.010822,0.082416,-0.000508,0.015527,0.004716
Kansas,4,Midwest,0.594525,0.348367,0.184401,0.040321,0.033708,0.004717
Samford,13,Midwest,0.405475,-0.100284,0.058276,0.018435,0.015527,0.004716
South Carolina,6,Midwest,0.538466,0.138954,0.084791,0.043241,0.015527,0.004716
Oregon,11,Midwest,0.461534,0.334863,0.116262,0.060513,0.015527,0.004716
Creighton,3,Midwest,0.672181,0.525724,0.259202,0.11311,0.033705,0.173914
Akron,14,Midwest,0.327819,0.000459,0.040285,0.035225,0.015527,0.004716
Texas,7,Midwest,0.541903,0.275354,0.093102,0.04861,0.026728,0.004716
Colorado State,10,Midwest,0.458097,0.120646,0.086169,0.049256,0.015527,0.004716
Tennessee,2,Midwest,0.761532,0.64416,0.280623,0.125756,0.063758,0.173393
Saint Peter's,15,Midwest,0.238468,-0.04016,0.039566,0.023028,0.015527,0.004716
Houston,1,South,0.763733,0.517118,0.24879,0.178296,0.143961,0.177054
Longwood,16,South,0.236267,-0.038853,0.039889,0.002244,0.015527,0.004716
Nebraska,8,South,0.523337,0.387617,0.095917,0.008231,0.015527,0.004716
Texas A&M,9,South,0.476663,0.134118,0.110844,0.022087,0.015527,0.004716
Wisconsin,5,South,0.596965,0.482366,0.164673,0.038422,0.022502,0.004716
James Madison,12,South,0.403035,0.044581,0.058015,0.025452,0.015527,0.004716
Duke,4,South,0.661306,0.480066,0.243596,0.105297,0.033716,0.004718
Vermont,13,South,0.338694,-0.007013,0.038276,-0.015491,0.015527,0.004716
Texas Tech,6,South,0.567083,0.153457,0.108228,0.061945,0.015527,0.004716
North Carolina State,11,South,0.432917,0.32623,0.13812,0.172946,0.015527,0.004716
Kentucky,3,South,0.673135,0.344113,0.226922,0.043977,0.033704,0.004716
Oakland,14,South,0.326865,0.1762,0.042372,0.037717,0.086314,0.004716
Florida,7,South,0.440655,0.203626,0.115805,0.071481,0.026729,0.004716
Colorado,10,South,0.559345,0.341799,0.09199,0.028725,0.015527,0.004716
Marquette,2,South,0.746044,0.470093,0.235743,0.21872,0.033704,0.004718
Western Kentucky,15,South,0.253956,-0.015518,0.040819,-5e-05,0.015527,0.004716
